BF-226.png,4.62962963,2.653846154,3.740740741,1.5185185190000001,29.296296299999998
BF-226_0.png,4.62962963,2.653846154,3.740740741,1.5185185190000001,29.296296299999998
BF-226_1.png,4.62962963,2.653846154,3.740740741,1.5185185190000001,29.296296299999998
BF-226_2.png,4.62962963,2.653846154,3.740740741,1.5185185190000001,29.296296299999998
BF-226_3.png,4.62962963,2.653846154,3.740740741,1.5185185190000001,29.296296299999998
BF-226_4.png,4.62962963,2.653846154,3.740740741,1.5185185190000001,29.296296299999998
BF-226_5.png,4.62962963,2.653846154,3.740740741,1.5185185190000001,29.296296299999998
BF-226_6.png,4.62962963,2.653846154,3.740740741,1.5185185190000001,29.296296299999998
BF-227.png,2.111111111,1.5925925930000002,2.62962963,4.269230769,36.18518519
BF-227_0.png,2.111111111,1.5925925930000002,2.62962963,4.269230769,36.18518519
BF-227_1.png,2.111111111,1.5925925930000002,2.62962963,4.269230769,36.18518519
BF-227_2.png,2.111111111,1.5925925930000002,2.62962963,4.269230769,36.18518519
BF-227_3.png,2.111111111,1.5925925930000002,2.62962963,4.269230769,36.18518519
BF-227_4.png,2.111111111,1.5925925930000002,2.62962963,4.269230769,36.18518519
BF-227_5.png,2.111111111,1.5925925930000002,2.62962963,4.269230769,36.18518519
BF-227_6.png,2.111111111,1.5925925930000002,2.62962963,4.269230769,36.18518519
BF-231.png,2.888888889,2.185185185,3.4814814810000003,3.0370370369999997,39.77777778
BF-231_0.png,2.888888889,2.185185185,3.4814814810000003,3.0370370369999997,39.77777778
BF-231_1.png,2.888888889,2.185185185,3.4814814810000003,3.0370370369999997,39.77777778
BF-231_2.png,2.888888889,2.185185185,3.4814814810000003,3.0370370369999997,39.77777778
BF-231_3.png,2.888888889,2.185185185,3.4814814810000003,3.0370370369999997,39.77777778
BF-231_4.png,2.888888889,2.185185185,3.4814814810000003,3.0370370369999997,39.77777778
BF-231_5.png,2.888888889,2.185185185,3.4814814810000003,3.0370370369999997,39.77777778
BF-231_6.png,2.888888889,2.185185185,3.4814814810000003,3.0370370369999997,39.77777778
BF-234.png,3.0,2.346153846,3.333333333,2.222222222,46.59259259
BF-234_0.png,3.0,2.346153846,3.333333333,2.222222222,46.59259259
BF-234_1.png,3.0,2.346153846,3.333333333,2.222222222,46.59259259
BF-234_2.png,3.0,2.346153846,3.333333333,2.222222222,46.59259259
BF-234_3.png,3.0,2.346153846,3.333333333,2.222222222,46.59259259
BF-234_4.png,3.0,2.346153846,3.333333333,2.222222222,46.59259259
BF-234_5.png,3.0,2.346153846,3.333333333,2.222222222,46.59259259
BF-234_6.png,3.0,2.346153846,3.333333333,2.222222222,46.59259259
BF-235.png,3.7241379310000005,1.571428571,3.5,1.965517241,29.75862069
BF-235_0.png,3.7241379310000005,1.571428571,3.5,1.965517241,29.75862069
BF-235_1.png,3.7241379310000005,1.571428571,3.5,1.965517241,29.75862069
BF-235_2.png,3.7241379310000005,1.571428571,3.5,1.965517241,29.75862069
BF-235_3.png,3.7241379310000005,1.571428571,3.5,1.965517241,29.75862069
BF-235_4.png,3.7241379310000005,1.571428571,3.5,1.965517241,29.75862069
BF-235_5.png,3.7241379310000005,1.571428571,3.5,1.965517241,29.75862069
BF-235_6.png,3.7241379310000005,1.571428571,3.5,1.965517241,29.75862069
BF-241.png,4.821428571,2.535714286,3.392857143,1.107142857,25.32142857
BF-241_0.png,4.821428571,2.535714286,3.392857143,1.107142857,25.32142857
BF-241_1.png,4.821428571,2.535714286,3.392857143,1.107142857,25.32142857
BF-241_2.png,4.821428571,2.535714286,3.392857143,1.107142857,25.32142857
BF-241_3.png,4.821428571,2.535714286,3.392857143,1.107142857,25.32142857
BF-241_4.png,4.821428571,2.535714286,3.392857143,1.107142857,25.32142857
BF-241_5.png,4.821428571,2.535714286,3.392857143,1.107142857,25.32142857
BF-241_6.png,4.821428571,2.535714286,3.392857143,1.107142857,25.32142857
BF-242.png,3.692307692,2.8461538460000004,3.923076923,2.346153846,27.61538462
BF-242_0.png,3.692307692,2.8461538460000004,3.923076923,2.346153846,27.61538462
BF-242_1.png,3.692307692,2.8461538460000004,3.923076923,2.346153846,27.61538462
BF-242_2.png,3.692307692,2.8461538460000004,3.923076923,2.346153846,27.61538462
BF-242_3.png,3.692307692,2.8461538460000004,3.923076923,2.346153846,27.61538462
BF-242_4.png,3.692307692,2.8461538460000004,3.923076923,2.346153846,27.61538462
BF-242_5.png,3.692307692,2.8461538460000004,3.923076923,2.346153846,27.61538462
BF-242_6.png,3.692307692,2.8461538460000004,3.923076923,2.346153846,27.61538462
BF-246.png,2.851851852,2.333333333,3.076923077,2.407407407,38.66666667
BF-246_0.png,2.851851852,2.333333333,3.076923077,2.407407407,38.66666667
BF-246_1.png,2.851851852,2.333333333,3.076923077,2.407407407,38.66666667
BF-246_2.png,2.851851852,2.333333333,3.076923077,2.407407407,38.66666667
BF-246_3.png,2.851851852,2.333333333,3.076923077,2.407407407,38.66666667
BF-246_4.png,2.851851852,2.333333333,3.076923077,2.407407407,38.66666667
BF-246_5.png,2.851851852,2.333333333,3.076923077,2.407407407,38.66666667
BF-246_6.png,2.851851852,2.333333333,3.076923077,2.407407407,38.66666667
BF-253.png,2.666666667,2.541666667,4.125,2.25,30.20833333
BF-253_0.png,2.666666667,2.541666667,4.125,2.25,30.20833333
BF-253_1.png,2.666666667,2.541666667,4.125,2.25,30.20833333
BF-253_2.png,2.666666667,2.541666667,4.125,2.25,30.20833333
BF-253_3.png,2.666666667,2.541666667,4.125,2.25,30.20833333
BF-253_4.png,2.666666667,2.541666667,4.125,2.25,30.20833333
BF-253_5.png,2.666666667,2.541666667,4.125,2.25,30.20833333
BF-253_6.png,2.666666667,2.541666667,4.125,2.25,30.20833333
bf03.png,3.735849057,3.811320755,4.188679245,5.188679245,21.88679245
bf03_0.png,3.735849057,3.811320755,4.188679245,5.188679245,21.88679245
bf03_1.png,3.735849057,3.811320755,4.188679245,5.188679245,21.88679245
bf03_2.png,3.735849057,3.811320755,4.188679245,5.188679245,21.88679245
bf03_3.png,3.735849057,3.811320755,4.188679245,5.188679245,21.88679245
bf03_4.png,3.735849057,3.811320755,4.188679245,5.188679245,21.88679245
bf03_5.png,3.735849057,3.811320755,4.188679245,5.188679245,21.88679245
bf03_6.png,3.735849057,3.811320755,4.188679245,5.188679245,21.88679245
bf07.png,2.3396226419999997,3.3584905660000004,3.698113208,3.886792453,35.81132075
bf07_0.png,2.3396226419999997,3.3584905660000004,3.698113208,3.886792453,35.81132075
bf07_1.png,2.3396226419999997,3.3584905660000004,3.698113208,3.886792453,35.81132075
bf07_2.png,2.3396226419999997,3.3584905660000004,3.698113208,3.886792453,35.81132075
bf07_3.png,2.3396226419999997,3.3584905660000004,3.698113208,3.886792453,35.81132075
bf07_4.png,2.3396226419999997,3.3584905660000004,3.698113208,3.886792453,35.81132075
bf07_5.png,2.3396226419999997,3.3584905660000004,3.698113208,3.886792453,35.81132075
bf07_6.png,2.3396226419999997,3.3584905660000004,3.698113208,3.886792453,35.81132075
bf08.png,2.7254901960000004,3.7254901960000004,3.411764706,4.078431373,30.68627451
bf08_0.png,2.7254901960000004,3.7254901960000004,3.411764706,4.078431373,30.68627451
bf08_1.png,2.7254901960000004,3.7254901960000004,3.411764706,4.078431373,30.68627451
bf08_2.png,2.7254901960000004,3.7254901960000004,3.411764706,4.078431373,30.68627451
bf08_3.png,2.7254901960000004,3.7254901960000004,3.411764706,4.078431373,30.68627451
bf08_4.png,2.7254901960000004,3.7254901960000004,3.411764706,4.078431373,30.68627451
bf08_5.png,2.7254901960000004,3.7254901960000004,3.411764706,4.078431373,30.68627451
bf08_6.png,2.7254901960000004,3.7254901960000004,3.411764706,4.078431373,30.68627451
bf15.png,3.133333333,3.622222222,3.888888889,4.6222222219999995,25.28888889
bf15_0.png,3.133333333,3.622222222,3.888888889,4.6222222219999995,25.28888889
bf15_1.png,3.133333333,3.622222222,3.888888889,4.6222222219999995,25.28888889
bf15_2.png,3.133333333,3.622222222,3.888888889,4.6222222219999995,25.28888889
bf15_3.png,3.133333333,3.622222222,3.888888889,4.6222222219999995,25.28888889
bf15_4.png,3.133333333,3.622222222,3.888888889,4.6222222219999995,25.28888889
bf15_5.png,3.133333333,3.622222222,3.888888889,4.6222222219999995,25.28888889
bf15_6.png,3.133333333,3.622222222,3.888888889,4.6222222219999995,25.28888889
BM-003.png,2.384615385,1.5666666669999998,2.813186813,5.373626374,23.81318681
BM-003_0.png,2.384615385,1.5666666669999998,2.813186813,5.373626374,23.81318681
BM-003_1.png,2.384615385,1.5666666669999998,2.813186813,5.373626374,23.81318681
BM-003_2.png,2.384615385,1.5666666669999998,2.813186813,5.373626374,23.81318681
BM-003_3.png,2.384615385,1.5666666669999998,2.813186813,5.373626374,23.81318681
BM-003_4.png,2.384615385,1.5666666669999998,2.813186813,5.373626374,23.81318681
BM-003_5.png,2.384615385,1.5666666669999998,2.813186813,5.373626374,23.81318681
BM-003_6.png,2.384615385,1.5666666669999998,2.813186813,5.373626374,23.81318681
BM-004.png,2.480620155,2.5234375,3.1782945739999997,4.1,35.09160305
BM-004_0.png,2.480620155,2.5234375,3.1782945739999997,4.1,35.09160305
BM-004_1.png,2.480620155,2.5234375,3.1782945739999997,4.1,35.09160305
BM-004_2.png,2.480620155,2.5234375,3.1782945739999997,4.1,35.09160305
BM-004_3.png,2.480620155,2.5234375,3.1782945739999997,4.1,35.09160305
BM-004_4.png,2.480620155,2.5234375,3.1782945739999997,4.1,35.09160305
BM-004_5.png,2.480620155,2.5234375,3.1782945739999997,4.1,35.09160305
BM-004_6.png,2.480620155,2.5234375,3.1782945739999997,4.1,35.09160305
BM-009.png,2.908163265,1.9795918369999999,3.102040816,4.408163265,18.47959184
BM-009_0.png,2.908163265,1.9795918369999999,3.102040816,4.408163265,18.47959184
BM-009_1.png,2.908163265,1.9795918369999999,3.102040816,4.408163265,18.47959184
BM-009_2.png,2.908163265,1.9795918369999999,3.102040816,4.408163265,18.47959184
BM-009_3.png,2.908163265,1.9795918369999999,3.102040816,4.408163265,18.47959184
BM-009_4.png,2.908163265,1.9795918369999999,3.102040816,4.408163265,18.47959184
BM-009_5.png,2.908163265,1.9795918369999999,3.102040816,4.408163265,18.47959184
BM-009_6.png,2.908163265,1.9795918369999999,3.102040816,4.408163265,18.47959184
BM-013.png,2.7078651689999997,2.7752808989999997,3.550561798,4.4269662919999995,22.97752809
BM-013_0.png,2.7078651689999997,2.7752808989999997,3.550561798,4.4269662919999995,22.97752809
BM-013_1.png,2.7078651689999997,2.7752808989999997,3.550561798,4.4269662919999995,22.97752809
BM-013_2.png,2.7078651689999997,2.7752808989999997,3.550561798,4.4269662919999995,22.97752809
BM-013_3.png,2.7078651689999997,2.7752808989999997,3.550561798,4.4269662919999995,22.97752809
BM-013_4.png,2.7078651689999997,2.7752808989999997,3.550561798,4.4269662919999995,22.97752809
BM-013_5.png,2.7078651689999997,2.7752808989999997,3.550561798,4.4269662919999995,22.97752809
BM-013_6.png,2.7078651689999997,2.7752808989999997,3.550561798,4.4269662919999995,22.97752809
BM-030.png,3.4468085110000004,3.989361702,3.808510638,5.010638298,25.26041667
BM-030_0.png,3.4468085110000004,3.989361702,3.808510638,5.010638298,25.26041667
BM-030_1.png,3.4468085110000004,3.989361702,3.808510638,5.010638298,25.26041667
BM-030_2.png,3.4468085110000004,3.989361702,3.808510638,5.010638298,25.26041667
BM-030_3.png,3.4468085110000004,3.989361702,3.808510638,5.010638298,25.26041667
BM-030_4.png,3.4468085110000004,3.989361702,3.808510638,5.010638298,25.26041667
BM-030_5.png,3.4468085110000004,3.989361702,3.808510638,5.010638298,25.26041667
BM-030_6.png,3.4468085110000004,3.989361702,3.808510638,5.010638298,25.26041667
BM-031.png,3.5393258430000003,2.534090909,3.629213483,4.93258427,23.26966292
BM-031_0.png,3.5393258430000003,2.534090909,3.629213483,4.93258427,23.26966292
BM-031_1.png,3.5393258430000003,2.534090909,3.629213483,4.93258427,23.26966292
BM-031_2.png,3.5393258430000003,2.534090909,3.629213483,4.93258427,23.26966292
BM-031_3.png,3.5393258430000003,2.534090909,3.629213483,4.93258427,23.26966292
BM-031_4.png,3.5393258430000003,2.534090909,3.629213483,4.93258427,23.26966292
BM-031_5.png,3.5393258430000003,2.534090909,3.629213483,4.93258427,23.26966292
BM-031_6.png,3.5393258430000003,2.534090909,3.629213483,4.93258427,23.26966292
BM-034.png,3.144444444,2.755555556,3.744444444,5.1222222219999995,40.60989011
BM-034_0.png,3.144444444,2.755555556,3.744444444,5.1222222219999995,40.60989011
BM-034_1.png,3.144444444,2.755555556,3.744444444,5.1222222219999995,40.60989011
BM-034_2.png,3.144444444,2.755555556,3.744444444,5.1222222219999995,40.60989011
BM-034_3.png,3.144444444,2.755555556,3.744444444,5.1222222219999995,40.60989011
BM-034_4.png,3.144444444,2.755555556,3.744444444,5.1222222219999995,40.60989011
BM-034_5.png,3.144444444,2.755555556,3.744444444,5.1222222219999995,40.60989011
BM-034_6.png,3.144444444,2.755555556,3.744444444,5.1222222219999995,40.60989011
BM-037.png,4.044444444,2.382022472,3.4888888889999996,5.066666667,20.88888889
BM-037_0.png,4.044444444,2.382022472,3.4888888889999996,5.066666667,20.88888889
BM-037_1.png,4.044444444,2.382022472,3.4888888889999996,5.066666667,20.88888889
BM-037_2.png,4.044444444,2.382022472,3.4888888889999996,5.066666667,20.88888889
BM-037_3.png,4.044444444,2.382022472,3.4888888889999996,5.066666667,20.88888889
BM-037_4.png,4.044444444,2.382022472,3.4888888889999996,5.066666667,20.88888889
BM-037_5.png,4.044444444,2.382022472,3.4888888889999996,5.066666667,20.88888889
BM-037_6.png,4.044444444,2.382022472,3.4888888889999996,5.066666667,20.88888889
BM-038.png,2.488636364,2.195402299,3.2159090910000003,5.333333333,35.37078652
BM-038_0.png,2.488636364,2.195402299,3.2159090910000003,5.333333333,35.37078652
BM-038_1.png,2.488636364,2.195402299,3.2159090910000003,5.333333333,35.37078652
BM-038_2.png,2.488636364,2.195402299,3.2159090910000003,5.333333333,35.37078652
BM-038_3.png,2.488636364,2.195402299,3.2159090910000003,5.333333333,35.37078652
BM-038_4.png,2.488636364,2.195402299,3.2159090910000003,5.333333333,35.37078652
BM-038_5.png,2.488636364,2.195402299,3.2159090910000003,5.333333333,35.37078652
BM-038_6.png,2.488636364,2.195402299,3.2159090910000003,5.333333333,35.37078652
BM-039.png,3.230769231,2.681318681,3.593406593,5.362637363,24.8311828
BM-039_0.png,3.230769231,2.681318681,3.593406593,5.362637363,24.8311828
BM-039_1.png,3.230769231,2.681318681,3.593406593,5.362637363,24.8311828
BM-039_2.png,3.230769231,2.681318681,3.593406593,5.362637363,24.8311828
BM-039_3.png,3.230769231,2.681318681,3.593406593,5.362637363,24.8311828
BM-039_4.png,3.230769231,2.681318681,3.593406593,5.362637363,24.8311828
BM-039_5.png,3.230769231,2.681318681,3.593406593,5.362637363,24.8311828
BM-039_6.png,3.230769231,2.681318681,3.593406593,5.362637363,24.8311828
BM-043.png,4.852272727,3.3636363639999995,4.170454545,5.704545455,24.71910112
BM-043_0.png,4.852272727,3.3636363639999995,4.170454545,5.704545455,24.71910112
BM-043_1.png,4.852272727,3.3636363639999995,4.170454545,5.704545455,24.71910112
BM-043_2.png,4.852272727,3.3636363639999995,4.170454545,5.704545455,24.71910112
BM-043_3.png,4.852272727,3.3636363639999995,4.170454545,5.704545455,24.71910112
BM-043_4.png,4.852272727,3.3636363639999995,4.170454545,5.704545455,24.71910112
BM-043_5.png,4.852272727,3.3636363639999995,4.170454545,5.704545455,24.71910112
BM-043_6.png,4.852272727,3.3636363639999995,4.170454545,5.704545455,24.71910112
BM-201.png,3.192307692,1.769230769,3.461538462,4.923076923,18.26923077
BM-201_0.png,3.192307692,1.769230769,3.461538462,4.923076923,18.26923077
BM-201_1.png,3.192307692,1.769230769,3.461538462,4.923076923,18.26923077
BM-201_2.png,3.192307692,1.769230769,3.461538462,4.923076923,18.26923077
BM-201_3.png,3.192307692,1.769230769,3.461538462,4.923076923,18.26923077
BM-201_4.png,3.192307692,1.769230769,3.461538462,4.923076923,18.26923077
BM-201_5.png,3.192307692,1.769230769,3.461538462,4.923076923,18.26923077
BM-201_6.png,3.192307692,1.769230769,3.461538462,4.923076923,18.26923077
BM-212.png,2.217391304,2.434782609,3.217391304,4.260869565,41.26086957
BM-212_0.png,2.217391304,2.434782609,3.217391304,4.260869565,41.26086957
BM-212_1.png,2.217391304,2.434782609,3.217391304,4.260869565,41.26086957
BM-212_2.png,2.217391304,2.434782609,3.217391304,4.260869565,41.26086957
BM-212_3.png,2.217391304,2.434782609,3.217391304,4.260869565,41.26086957
BM-212_4.png,2.217391304,2.434782609,3.217391304,4.260869565,41.26086957
BM-212_5.png,2.217391304,2.434782609,3.217391304,4.260869565,41.26086957
BM-212_6.png,2.217391304,2.434782609,3.217391304,4.260869565,41.26086957
BM-221.png,2.125,1.7083333330000001,3.083333333,3.833333333,36.54166667
BM-221_0.png,2.125,1.7083333330000001,3.083333333,3.833333333,36.54166667
BM-221_1.png,2.125,1.7083333330000001,3.083333333,3.833333333,36.54166667
BM-221_2.png,2.125,1.7083333330000001,3.083333333,3.833333333,36.54166667
BM-221_3.png,2.125,1.7083333330000001,3.083333333,3.833333333,36.54166667
BM-221_4.png,2.125,1.7083333330000001,3.083333333,3.833333333,36.54166667
BM-221_5.png,2.125,1.7083333330000001,3.083333333,3.833333333,36.54166667
BM-221_6.png,2.125,1.7083333330000001,3.083333333,3.833333333,36.54166667
BM-222.png,2.766666667,3.3,3.666666667,4.75862069,35.8
BM-222_0.png,2.766666667,3.3,3.666666667,4.75862069,35.8
BM-222_1.png,2.766666667,3.3,3.666666667,4.75862069,35.8
BM-222_2.png,2.766666667,3.3,3.666666667,4.75862069,35.8
BM-222_3.png,2.766666667,3.3,3.666666667,4.75862069,35.8
BM-222_4.png,2.766666667,3.3,3.666666667,4.75862069,35.8
BM-222_5.png,2.766666667,3.3,3.666666667,4.75862069,35.8
BM-222_6.png,2.766666667,3.3,3.666666667,4.75862069,35.8
BM-232.png,3.16,1.7083333330000001,3.2,4.84,31.32
BM-232_0.png,3.16,1.7083333330000001,3.2,4.84,31.32
BM-232_1.png,3.16,1.7083333330000001,3.2,4.84,31.32
BM-232_2.png,3.16,1.7083333330000001,3.2,4.84,31.32
BM-232_3.png,3.16,1.7083333330000001,3.2,4.84,31.32
BM-232_4.png,3.16,1.7083333330000001,3.2,4.84,31.32
BM-232_5.png,3.16,1.7083333330000001,3.2,4.84,31.32
BM-232_6.png,3.16,1.7083333330000001,3.2,4.84,31.32
BM-238.png,2.407407407,1.925925926,2.925925926,4.407407407,24.48148148
BM-238_0.png,2.407407407,1.925925926,2.925925926,4.407407407,24.48148148
BM-238_1.png,2.407407407,1.925925926,2.925925926,4.407407407,24.48148148
BM-238_2.png,2.407407407,1.925925926,2.925925926,4.407407407,24.48148148
BM-238_3.png,2.407407407,1.925925926,2.925925926,4.407407407,24.48148148
BM-238_4.png,2.407407407,1.925925926,2.925925926,4.407407407,24.48148148
BM-238_5.png,2.407407407,1.925925926,2.925925926,4.407407407,24.48148148
BM-238_6.png,2.407407407,1.925925926,2.925925926,4.407407407,24.48148148
BM-242.png,3.307692308,2.615384615,3.307692308,5.32,31.52
BM-242_0.png,3.307692308,2.615384615,3.307692308,5.32,31.52
BM-242_1.png,3.307692308,2.615384615,3.307692308,5.32,31.52
BM-242_2.png,3.307692308,2.615384615,3.307692308,5.32,31.52
BM-242_3.png,3.307692308,2.615384615,3.307692308,5.32,31.52
BM-242_4.png,3.307692308,2.615384615,3.307692308,5.32,31.52
BM-242_5.png,3.307692308,2.615384615,3.307692308,5.32,31.52
BM-242_6.png,3.307692308,2.615384615,3.307692308,5.32,31.52
BM-244.png,3.04,2.12,4.04,5.84,46.58333333
BM-244_0.png,3.04,2.12,4.04,5.84,46.58333333
BM-244_1.png,3.04,2.12,4.04,5.84,46.58333333
BM-244_2.png,3.04,2.12,4.04,5.84,46.58333333
BM-244_3.png,3.04,2.12,4.04,5.84,46.58333333
BM-244_4.png,3.04,2.12,4.04,5.84,46.58333333
BM-244_5.png,3.04,2.12,4.04,5.84,46.58333333
BM-244_6.png,3.04,2.12,4.04,5.84,46.58333333
BM-245.png,3.086956522,2.260869565,3.6086956519999998,5.565217391,43.73913043
BM-245_0.png,3.086956522,2.260869565,3.6086956519999998,5.565217391,43.73913043
BM-245_1.png,3.086956522,2.260869565,3.6086956519999998,5.565217391,43.73913043
BM-245_2.png,3.086956522,2.260869565,3.6086956519999998,5.565217391,43.73913043
BM-245_3.png,3.086956522,2.260869565,3.6086956519999998,5.565217391,43.73913043
BM-245_4.png,3.086956522,2.260869565,3.6086956519999998,5.565217391,43.73913043
BM-245_5.png,3.086956522,2.260869565,3.6086956519999998,5.565217391,43.73913043
BM-245_6.png,3.086956522,2.260869565,3.6086956519999998,5.565217391,43.73913043
BM-250.png,3.5172413789999997,2.6896551719999997,3.620689655,5.1071428569999995,34.93103448
BM-250_0.png,3.5172413789999997,2.6896551719999997,3.620689655,5.1071428569999995,34.93103448
BM-250_1.png,3.5172413789999997,2.6896551719999997,3.620689655,5.1071428569999995,34.93103448
BM-250_2.png,3.5172413789999997,2.6896551719999997,3.620689655,5.1071428569999995,34.93103448
BM-250_3.png,3.5172413789999997,2.6896551719999997,3.620689655,5.1071428569999995,34.93103448
BM-250_4.png,3.5172413789999997,2.6896551719999997,3.620689655,5.1071428569999995,34.93103448
BM-250_5.png,3.5172413789999997,2.6896551719999997,3.620689655,5.1071428569999995,34.93103448
BM-250_6.png,3.5172413789999997,2.6896551719999997,3.620689655,5.1071428569999995,34.93103448
BM-252.png,2.615384615,2.576923077,3.64,4.769230769,37.11538462
BM-252_0.png,2.615384615,2.576923077,3.64,4.769230769,37.11538462
BM-252_1.png,2.615384615,2.576923077,3.64,4.769230769,37.11538462
BM-252_2.png,2.615384615,2.576923077,3.64,4.769230769,37.11538462
BM-252_3.png,2.615384615,2.576923077,3.64,4.769230769,37.11538462
BM-252_4.png,2.615384615,2.576923077,3.64,4.769230769,37.11538462
BM-252_5.png,2.615384615,2.576923077,3.64,4.769230769,37.11538462
BM-252_6.png,2.615384615,2.576923077,3.64,4.769230769,37.11538462
bm04.png,2.58,3.62,3.32,1.98,25.97959184
bm04_0.png,2.58,3.62,3.32,1.98,25.97959184
bm04_1.png,2.58,3.62,3.32,1.98,25.97959184
bm04_2.png,2.58,3.62,3.32,1.98,25.97959184
bm04_3.png,2.58,3.62,3.32,1.98,25.97959184
bm04_4.png,2.58,3.62,3.32,1.98,25.97959184
bm04_5.png,2.58,3.62,3.32,1.98,25.97959184
bm04_6.png,2.58,3.62,3.32,1.98,25.97959184
bm07.png,2.395833333,3.291666667,3.479166667,1.6458333330000001,28.0625
bm07_0.png,2.395833333,3.291666667,3.479166667,1.6458333330000001,28.0625
bm07_1.png,2.395833333,3.291666667,3.479166667,1.6458333330000001,28.0625
bm07_2.png,2.395833333,3.291666667,3.479166667,1.6458333330000001,28.0625
bm07_3.png,2.395833333,3.291666667,3.479166667,1.6458333330000001,28.0625
bm07_4.png,2.395833333,3.291666667,3.479166667,1.6458333330000001,28.0625
bm07_5.png,2.395833333,3.291666667,3.479166667,1.6458333330000001,28.0625
bm07_6.png,2.395833333,3.291666667,3.479166667,1.6458333330000001,28.0625
bm12.png,2.24,2.42,2.66,1.58,34.28
bm12_0.png,2.24,2.42,2.66,1.58,34.28
bm12_1.png,2.24,2.42,2.66,1.58,34.28
bm12_2.png,2.24,2.42,2.66,1.58,34.28
bm12_3.png,2.24,2.42,2.66,1.58,34.28
bm12_4.png,2.24,2.42,2.66,1.58,34.28
bm12_5.png,2.24,2.42,2.66,1.58,34.28
bm12_6.png,2.24,2.42,2.66,1.58,34.28
LF-201.png,3.48,3.12,3.44,1.84,27.2
LF-201_0.png,3.48,3.12,3.44,1.84,27.2
LF-201_1.png,3.48,3.12,3.44,1.84,27.2
LF-201_2.png,3.48,3.12,3.44,1.84,27.2
LF-201_3.png,3.48,3.12,3.44,1.84,27.2
LF-201_4.png,3.48,3.12,3.44,1.84,27.2
LF-201_5.png,3.48,3.12,3.44,1.84,27.2
LF-201_6.png,3.48,3.12,3.44,1.84,27.2
LF-208.png,3.571428571,2.25,3.4444444439999997,1.75,24.64285714
LF-208_0.png,3.571428571,2.25,3.4444444439999997,1.75,24.64285714
LF-208_1.png,3.571428571,2.25,3.4444444439999997,1.75,24.64285714
LF-208_2.png,3.571428571,2.25,3.4444444439999997,1.75,24.64285714
LF-208_3.png,3.571428571,2.25,3.4444444439999997,1.75,24.64285714
LF-208_4.png,3.571428571,2.25,3.4444444439999997,1.75,24.64285714
LF-208_5.png,3.571428571,2.25,3.4444444439999997,1.75,24.64285714
LF-208_6.png,3.571428571,2.25,3.4444444439999997,1.75,24.64285714
LF-213.png,3.36,2.36,3.76,2.125,25.8
LF-213_0.png,3.36,2.36,3.76,2.125,25.8
LF-213_1.png,3.36,2.36,3.76,2.125,25.8
LF-213_2.png,3.36,2.36,3.76,2.125,25.8
LF-213_3.png,3.36,2.36,3.76,2.125,25.8
LF-213_4.png,3.36,2.36,3.76,2.125,25.8
LF-213_5.png,3.36,2.36,3.76,2.125,25.8
LF-213_6.png,3.36,2.36,3.76,2.125,25.8
LF-225.png,3.958333333,2.25,3.125,1.5416666669999999,24.70833333
LF-225_0.png,3.958333333,2.25,3.125,1.5416666669999999,24.70833333
LF-225_1.png,3.958333333,2.25,3.125,1.5416666669999999,24.70833333
LF-225_2.png,3.958333333,2.25,3.125,1.5416666669999999,24.70833333
LF-225_3.png,3.958333333,2.25,3.125,1.5416666669999999,24.70833333
LF-225_4.png,3.958333333,2.25,3.125,1.5416666669999999,24.70833333
LF-225_5.png,3.958333333,2.25,3.125,1.5416666669999999,24.70833333
LF-225_6.png,3.958333333,2.25,3.125,1.5416666669999999,24.70833333
LF-228.png,2.965517241,2.3103448280000003,3.1034482760000004,1.689655172,24.5862069
LF-228_0.png,2.965517241,2.3103448280000003,3.1034482760000004,1.689655172,24.5862069
LF-228_1.png,2.965517241,2.3103448280000003,3.1034482760000004,1.689655172,24.5862069
LF-228_2.png,2.965517241,2.3103448280000003,3.1034482760000004,1.689655172,24.5862069
LF-228_3.png,2.965517241,2.3103448280000003,3.1034482760000004,1.689655172,24.5862069
LF-228_4.png,2.965517241,2.3103448280000003,3.1034482760000004,1.689655172,24.5862069
LF-228_5.png,2.965517241,2.3103448280000003,3.1034482760000004,1.689655172,24.5862069
LF-228_6.png,2.965517241,2.3103448280000003,3.1034482760000004,1.689655172,24.5862069
LF-232.png,3.730769231,3.3461538460000004,3.807692308,1.653846154,25.23076923
LF-232_0.png,3.730769231,3.3461538460000004,3.807692308,1.653846154,25.23076923
LF-232_1.png,3.730769231,3.3461538460000004,3.807692308,1.653846154,25.23076923
LF-232_2.png,3.730769231,3.3461538460000004,3.807692308,1.653846154,25.23076923
LF-232_3.png,3.730769231,3.3461538460000004,3.807692308,1.653846154,25.23076923
LF-232_4.png,3.730769231,3.3461538460000004,3.807692308,1.653846154,25.23076923
LF-232_5.png,3.730769231,3.3461538460000004,3.807692308,1.653846154,25.23076923
LF-232_6.png,3.730769231,3.3461538460000004,3.807692308,1.653846154,25.23076923
LF-237.png,3.076923077,2.25,3.464285714,2.392857143,30.28571429
LF-237_0.png,3.076923077,2.25,3.464285714,2.392857143,30.28571429
LF-237_1.png,3.076923077,2.25,3.464285714,2.392857143,30.28571429
LF-237_2.png,3.076923077,2.25,3.464285714,2.392857143,30.28571429
LF-237_3.png,3.076923077,2.25,3.464285714,2.392857143,30.28571429
LF-237_4.png,3.076923077,2.25,3.464285714,2.392857143,30.28571429
